name,version,software_id,License,Organization,HomePage,Date,Repositories,Used_by_artifacts,vuln_cves,Direct
io.undertow:undertow-core,1.2.9.Final,47,Apache 2.0,,,"(Jul 13, 2015) ","['Central', 'JBoss Releases', 'Spring Lib M', 'Spring Plugins', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.0.Alpha21,47,Apache 2.0,,,"(Jun 21, 2013) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577', 'CVE-2012-6153']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False]"
io.undertow:undertow-core,1.0.1.Final,47,Apache 2.0,,,"(Mar 05, 2014) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,2.0.0.Beta1,47,Apache 2.0,,,"(Feb 01, 2018) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,2.0.18.Final,47,Apache 2.0,,,"(Feb 21, 2019) ",['Central'],618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869']","[True, True, True, True, True, True, True, True, False, False, False, False, False, False]"
io.undertow:undertow-core,1.4.21.Final,47,Apache 2.0,,,"(Oct 30, 2017) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.0.Alpha3,47,Apache 2.0,,,"(Mar 27, 2013) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577', 'CVE-2012-6153']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False]"
io.undertow:undertow-core,1.3.28.Final,47,Apache 2.0,,,"(Mar 20, 2017) ","['Central', 'JBoss Releases', 'Spring Plugins', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.0.CR5,47,Apache 2.0,,,"(Feb 08, 2014) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.0.CR4,47,Apache 2.0,,,"(Feb 06, 2014) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.6.Final,47,Apache 2.0,,,"(Apr 17, 2014) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.4.4.Final,47,Apache 2.0,,,"(Oct 26, 2016) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.4.12.Final,47,Apache 2.0,,,"(Mar 31, 2017) ","['Central', 'JBoss Releases', 'Spring Lib M', 'Spring Plugins', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.2.11.Final,47,Apache 2.0,,,"(Aug 31, 2015) ","['Central', 'JBoss Releases', 'Spring Lib M', 'Spring Plugins', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.5.Final,47,Apache 2.0,,,"(Apr 10, 2014) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,2.0.6.Final,47,Apache 2.0,,,"(May 04, 2018) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.4.18.Final,47,Apache 2.0,,,"(Jun 29, 2017) ","['Central', 'JBoss Releases', 'Spring Lib M', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.18.Final,47,Apache 2.0,,,"(May 10, 2015) ","['Central', 'JBoss Releases', 'Spring Lib M', 'Spring Plugins']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.0.Beta25,47,Apache 2.0,,,"(Nov 22, 2013) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.2.3.Final,47,Apache 2.0,,,"(Apr 28, 2015) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.0.Beta17,47,Apache 2.0,,,"(Oct 04, 2013) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,2.0.10.Final,47,Apache 2.0,,,"(Jul 10, 2018) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,2.1.3.Final,47,Apache 2.0,,,"(Jun 04, 2020) ",['Central'],618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-14340', 'CVE-2020-13956']","[True, True, False, False, False, False, False, False]"
io.undertow:undertow-core,1.3.23.Final,47,Apache 2.0,,,"(Jun 03, 2016) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.2.0.Beta3,47,Apache 2.0,,,"(Oct 28, 2014) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.3.17.Final,47,Apache 2.0,,,"(Feb 09, 2016) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.0.Beta32,47,Apache 2.0,,,"(Jan 20, 2014) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.6.7,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Jun 05, 2016) ","['Central', 'Sonatype']",1468,"['CVE-2016-7051', 'CVE-2016-3720', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.1.0,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Oct 10, 2012) ","['Central', 'Sonatype']",1468,"['CVE-2016-7051', 'CVE-2016-3720', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-15250', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.7.9,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Feb 04, 2017) ","['Central', 'Sonatype']",1468,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.9.0.pr4,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Jun 17, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",1468,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-15250', 'CVE-2020-10673', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086']","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.7.3,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Mar 17, 2016) ","['Central', 'Sonatype']",1468,"['CVE-2016-7051', 'CVE-2016-3720', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.7.4,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Apr 29, 2016) ","['Central', 'Sonatype']",1468,"['CVE-2016-7051', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.10.4,85,Apache 2.0,,"
https://github.com/FasterXML/jackson-dataformat-xml
","(May 03, 2020) ",['Central'],1468,"['CVE-2020-36518', 'CVE-2020-25649', 'CVE-2020-15250']","[False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.8.9,85,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonExtensionXmlDataBinding
","(Jun 12, 2017) ","['Central', 'Sonatype', 'Spring Lib M', 'Spring Plugins']",1468,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-15250', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-17485', 'CVE-2017-15095']","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.dataformat:jackson-dataformat-xml,2.11.2,85,Apache 2.0,,"
https://github.com/FasterXML/jackson-dataformat-xml
","(Aug 02, 2020) ",['Central'],1468,"['CVE-2020-36518', 'CVE-2020-15250']","[False, False]"
